UPC/EAN/ISBN,Item Name,Category,Supplier ID,Cost Price,Unit Price,Tax 1 Name,Tax 1 Percent,Tax 2 Name ,Tax 2 Percent,Quantity,Reorder Level,Location,Description,Allow Alt Description,Item has Serial Number,custom1,custom2,custom3,custom4,custom5,custom6,custom7,custom8,custom9,custom10
,ShineMaster All-Purpose Cleaner,Cleaning Supplies,,"1,020",1300,,,,,100,2,,,,,,,,,,,,,,
,ScrubSmart Dish Soap,Cleaning Supplies,,"1,200",1300,,,,,104,2,,,,,,,,,,,,,,
,SauceSplash Ketchup,Condiments,,"2,000",2100,,,,,0,2,,,,,,,,,,,,,,
,SpiceSpire Mustard,Condiments,,500,550,,,,,303,2,,,,,,,,,,,,,,
,PureGlow Shampoo,Personal Care,,"2,000",2050,,,,,100,2,,,,,,,,,,,,,,
,SweetSensations Cupcakes,Bakery,,"2,300",2500,,,,,400,2,,,,,,,,,,,,,,
,FreshGlow Disinfectant Wipes,Cleaning Supplies,,"1,000",1800,,,,,100,2,,,,,,,,,,,,,,
,PastryPalace Croissants,Bakery,,"2,300",2350,,,,,205,2,,,,,,,,,,,,,,
,MooMist Fresh Milk,Dairy,,"3,400",3600,,,,,200,2,,,,,,,,,,,,,,
,CreamyDelight Cream Cheese,Dairy,,"2,200",2300,,,,,12,2,,,,,,,,,,,,,,
,DecoStix Decorative Stickers,Stickers,,210,300,,,,,11,2,,,,,,,,,,,,,,
,Glowy Delights,Cleaning Supplies,,"2,210",3000,,,,,11,2,,,,,,,,,,,,,,
,PriceTag Pro Price Labels,Stickers,,150,160,,,,,10,2,,,,,,,,,,,,,,
,GlowGuru Face Cream,Health and Beauty,,"5,500",5700,,,,,23,2,,,,,,,,,,,,,,
